,respondent_id,seasonal_vaccine,xyz_vaccine
108,26815,0.1088894924307725,0.1836334591203172
109,26816,0.2472396099542448,0.1837739093731774
110,26817,0.7908581279267825,0.187363582464287
111,26818,0.3192313628933743,0.1845360316592842
112,26819,0.3452859248518229,0.2192445585711345
113,26820,0.2231513096287112,0.1842084326363342
114,26821,0.5,0.1861306829559436
115,26822,0.7855701207236689,0.1846071796011703
116,26823,0.1408048397691784,0.1349717111357418
117,26824,0.4301605806610732,0.1841780890965938
118,26825,0.5,0.184977960866471
119,26826,0.8121273725784198,0.1862504918562129
120,26827,0.2174890472225779,0.187693537598265
121,26828,0.7119008757143698,0.1884336100041772
122,26829,0.8777869546801194,0.1931610184090559
123,26830,0.7967614339165701,0.1869091057142235
124,26831,0.9234108257692796,0.2897840781866724
125,26832,0.5864920454249442,0.1862099619886378
126,26833,0.6924704691090735,0.1856609606848266
127,26834,0.3182145787588002,0.1860347632343505
128,26835,0.7924000721520204,0.1863385644960648
129,26836,0.7026239464091061,0.1888109508974257
130,26837,0.2140772293661265,0.1832604843972916
131,26838,0.5205419056037511,0.1854431764012548
132,26839,0.5,0.217742042152458
133,26840,0.147118959726394,0.185435690504876
134,26841,0.6467527953960682,0.183769248097224
135,26842,0.18115268306252,0.1845613457333198
136,26843,0.2343326665151015,0.1832452330954785
137,26844,0.7502690892564354,0.1878620689997932
138,26845,0.4930171089937119,0.1852779716096311
139,26846,0.8682445316982872,0.186494020120707
140,26847,0.159734417396568,0.1855403523537545
141,26848,0.8447252243222649,0.1885415036703587
142,26849,0.8158197971851426,0.3867796238058832
143,26850,0.3501300664294033,0.1948108420594299
144,26851,0.1204994160575196,0.1824616649858314
145,26852,0.1033765933563488,0.184160398196061
146,26853,0.4940936907775364,0.184216201424123
147,26854,0.137834144141145,0.1825745233596496
148,26855,0.8125598839691475,0.1850664519185218
149,26856,0.0845082560658915,0.1818768121456282
150,26857,0.2041239404754488,0.1859045258149522
151,26858,0.653469571325348,0.366708168540213
152,26859,0.1512331189474041,0.1852435367779486
153,26860,0.1859349901022921,0.1360086935083053
154,26861,0.1234724722125193,0.1848081039817611
155,26862,0.2165567686720934,0.187340783053725
156,26863,0.4846528649655153,0.1837152946449787
157,26864,0.5899039573706079,0.1863280478628492
158,26865,0.0843500362286008,0.1822697936377602
159,26866,0.7693506123761344,0.1839683314363442
160,26867,0.091535653827954,0.1855381554641041
161,26868,0.9480520729997512,0.6605706363501896
162,26869,0.5302804936406528,0.1823343169294896
163,26870,0.811701772521377,0.1863957519524059
164,26871,0.1297666585225842,0.1828158707545071
165,26872,0.1594687534731301,0.1845018344944175
166,26873,0.7058255366342916,0.1844403600457742
167,26874,0.1407539708914853,0.1852783431077725
168,26875,0.8014539876823328,0.187611540672008
169,26876,0.0882835084000921,0.183781616879344
170,26877,0.2209671777021348,0.1807577796613095
171,26878,0.3944850845577068,0.1831721036582928
172,26879,0.1703876421290852,0.1834346070838056
173,26880,0.1793252904720894,0.1887224494098373
174,26881,0.0987737194446416,0.184641068910143
175,26882,0.1033255257966505,0.1854757843706205
176,26883,0.3773859681110208,0.1854260869277725
177,26884,0.1682705483737333,0.181184968431089
178,26885,0.8566180835491529,0.5704200191976504
179,26886,0.8793149747550368,0.1838080401666855
180,26887,0.796581283348394,0.186874887912279
181,26888,0.942359866514684,0.7540365122520402
182,26889,0.1179661555573323,0.1850451711637251
183,26890,0.6164763774082934,0.1865502455002736
184,26891,0.8049494954694454,0.1884985382441744
185,26892,0.8503784312611703,0.37330114036087
186,26893,0.1186527916836662,0.1856691375693898
187,26894,0.2759407474889675,0.1848908272447945
188,26895,0.8882480029233072,0.1875973531132589
189,26896,0.1072044209943149,0.1843143443851876
190,26897,0.6509113759599716,0.1856787778196895
191,26898,0.6287517832777676,0.5
192,26899,0.0974601950318226,0.1840979386330789
193,26900,0.2804680256429397,0.1876148821792544
194,26901,0.4116927424906886,0.1838688848560467
195,26902,0.8697806384352469,0.1871349596378881
196,26903,0.1298777156381941,0.1770790435819957
197,26904,0.438424853878934,0.1845632984244729
198,26905,0.815629977146455,0.1870561888126322
199,26906,0.3095207928910851,0.1855894708684384
200,26907,0.2453681194850949,0.1833549980029547
201,26908,0.8726666815825176,0.1869061055402878
202,26909,0.1384959703543925,0.0985911404503269
203,26910,0.438629666493991,0.1876998476619672
204,26911,0.1286238543978537,0.185413644917104
205,26912,0.8728315561818027,0.1883438515745248
206,26913,0.8210578145715868,0.5356844251078406
207,26914,0.1965932761550821,0.186655519602226
208,26915,0.4655105830697317,0.187276687651284
209,26916,0.2980134831334761,0.1862347989145875
210,26917,0.1171168028818615,0.1783811714458401
211,26918,0.9348826287107632,0.5825294702052457
212,26919,0.7541510502201165,0.1959789323943004
213,26920,0.157262297911985,0.184753161648045
214,26921,0.8019487117504198,0.1846439397820094
215,26922,0.4942014429033216,0.1850512332243488
216,26923,0.6427583765942121,0.188531410552879
217,26924,0.9333102430398492,0.6598055151546194
218,26925,0.7744658482869423,0.1865699578602275
219,26926,0.157495615867736,0.1829669288699109
220,26927,0.7898040980228865,0.1887669430900414
221,26928,0.1687627890780919,0.1859977565802072
222,26929,0.1618467038404847,0.1849451218122854
223,26930,0.9000462984622581,0.5328528317106552
224,26931,0.4790412322460171,0.1834423121590575
225,26932,0.8328000473460337,0.1878052010558361
226,26933,0.3804979268174079,0.1854288442812414
227,26934,0.6174579196835628,0.1787885086453438
228,26935,0.6861368293245251,0.1850558848410179
229,26936,0.3793205907011485,0.1890296205784349
230,26937,0.874684241768152,0.1861942549159422
231,26938,0.1177425552519732,0.1860336179300356
232,26939,0.1169087679296578,0.1834919663502362
233,26940,0.1931602675148437,0.1464576496666277
234,26941,0.5531442108544289,0.1846024942041682
235,26942,0.7718405924037736,0.1875767439332749
236,26943,0.5390339153308797,0.2053107313663621
237,26944,0.2007903183617578,0.1860134535527156
238,26945,0.7359650655316107,0.1831120592526641
239,26946,0.4614063614105171,0.185576426137349
240,26947,0.6917028797906524,0.185821450754203
241,26948,0.0960235733836876,0.1846950262399709
242,26949,0.1589614442473964,0.1850751265461988
243,26950,0.1458190272304892,0.1867460275287758
244,26951,0.392785801268729,0.1848805292266829
245,26952,0.9163146285041875,0.1988991320168667
246,26953,0.819086400534302,0.1904586926603043
247,26954,0.1060949021836889,0.1854579170342343
248,26955,0.8436928864365253,0.1865125505015756
249,26956,0.2477570205591771,0.1852029906729337
250,26957,0.8678983841196171,0.1865686415087623
251,26958,0.8455764622719794,0.5355795578163578
252,26959,0.1863088787346827,0.1848350562689229
253,26960,0.0590093012332759,0.1834178365175558
254,26961,0.6688006392619565,0.1861253045152635
255,26962,0.7586336735452642,0.1854531868147233
256,26963,0.2871021307413372,0.1856637653232682
257,26964,0.2177718798647939,0.1852227568077085
258,26965,0.8361283810468441,0.1884574902529278
259,26966,0.2218475941148842,0.1843045973089219
260,26967,0.4843934891038376,0.1850004893197639
261,26968,0.8810889753718528,0.1860375026469425
262,26969,0.2541977845947773,0.1090845285195171
263,26970,0.6578058086686339,0.1866796465173499
264,26971,0.2601653452699388,0.1850169533009605
265,26972,0.1195839404634761,0.1781318217468684
266,26973,0.1536534762208719,0.1840962371654425
267,26974,0.3661893218957239,0.1867337416703471
268,26975,0.8067222427170315,0.1856362683648835
269,26976,0.315876174031265,0.2167158888389961
270,26977,0.3170294198238064,0.1854792438480833
271,26978,0.565650980448824,0.1868931875989799
272,26979,0.8961208889038288,0.1874223854210903
273,26980,0.1245668779036802,0.1845168953218201
274,26981,0.287253345608098,0.1861325164087832
275,26982,0.8192833655297106,0.1884285332353358
276,26983,0.6424848449626009,0.1876288581792731
277,26984,0.1698416221871437,0.1848894817910122
278,26985,0.1691946858826669,0.1835117796113592
279,26986,0.4431826472892139,0.1480792373268228
280,26987,0.1161771740226982,0.1848684709038645
281,26988,0.1279023196589445,0.1849985312379351
282,26989,0.8405013009901624,0.1829974965671169
283,26990,0.1470388912498835,0.1854856064216762
284,26991,0.2621417200698855,0.1873599121026575
285,26992,0.1814226809637719,0.1856560870111915
286,26993,0.8830768492126332,0.1872231372408422
287,26994,0.3680172906001652,0.184227440036589
288,26995,0.6433758080024949,0.2632153466316723
289,26996,0.1315301556888359,0.1868645452703476
290,26997,0.0721249875865527,0.1859902820175726
291,26998,0.1474138708242857,0.1817581974604629
292,26999,0.2055590098497803,0.1838927039696069
293,27000,0.4715917024487546,0.1794251465101307
294,27001,0.5134856841089278,0.1819169447002115
295,27002,0.1376674585488606,0.1899424573246518
296,27003,0.0763839887499468,0.1822477131639377
297,27004,0.2332519663688288,0.1844044785533179
298,27005,0.8245783415083726,0.692080835096678
299,27006,0.8317036539502898,0.1853408247250294
300,27007,0.197837579536611,0.1890395272210871
301,27008,0.1157875082560674,0.1864121178080479
302,27009,0.3692835899531701,0.1862204347966253
303,27010,0.1499914965788762,0.1856753334751142
304,27011,0.2046384026659741,0.1852566468601678
305,27012,0.3375788884871454,0.1535376771917293
306,27013,0.5238846678271997,0.1864302283052978
307,27014,0.4161068510778422,0.1831349765751406
308,27015,0.1320833808039742,0.1819221444798964
309,27016,0.5,0.1842596895149589
310,27017,0.8596557267585457,0.1872231372408422
311,27018,0.1441541922704386,0.185288643388363
312,27019,0.8836647634724096,0.1991010520092238
313,27020,0.1366554691175037,0.1853342374325688
314,27021,0.5824433519615149,0.3084858043012033
315,27022,0.2485373457364262,0.1861020582176266
316,27023,0.2245904193742376,0.1803103615793932
317,27024,0.3467547193713309,0.184788148188047
318,27025,0.0963763566559396,0.184548116322158
319,27026,0.6691412524233533,0.185814949240485
320,27027,0.85899613127822,0.1864767321168246
321,27028,0.8794676559237425,0.1857488958049147
322,27029,0.2538652243381307,0.2085681041409446
323,27030,0.3502944517528786,0.1862076870187414
324,27031,0.7831575485257577,0.1903267680969104
325,27032,0.5547652511215415,0.1946728631744232
326,27033,0.823562468831107,0.1870474426512042
327,27034,0.3472568601151411,0.1933065430168093
328,27035,0.2614305437512872,0.1851406978881049
329,27036,0.8637374731334221,0.1875908558955365
330,27037,0.5469551169018214,0.4613036007219139
331,27038,0.1490119243147107,0.1813295509603939
332,27039,0.8270284324873662,0.1895158422725766
333,27040,0.2271272668051051,0.1809523313577523
334,27041,0.7141718282350915,0.1871144981777446
335,27042,0.3548297964447326,0.1853394654972546
336,27043,0.6322718497256227,0.1516207001376497
337,27044,0.1274069712572811,0.1863874992206795
338,27045,0.755279862971949,0.1863057575691869
339,27046,0.1408282771759101,0.1865815980421915
340,27047,0.1913933194820596,0.1843597359150083
341,27048,0.519217743392849,0.1879019996935056
342,27049,0.9016058993326512,0.6903589950696789
343,27050,0.6786888145808991,0.1847514995791505
344,27051,0.3029147303877165,0.1850004893197639
345,27052,0.3046758602204525,0.1816069497563766
346,27053,0.8740270232648253,0.190906799759067
347,27054,0.1468772479637838,0.1850004893197639
348,27055,0.7841143561351871,0.1858513543793839
349,27056,0.1268841546924881,0.1814796605110519
350,27057,0.0730860281259566,0.1772993416940948
351,27058,0.8909902011331241,0.1871348780287883
352,27059,0.252196740559284,0.1785587865805087
353,27060,0.393564210120819,0.1848904145568528
354,27061,0.691416559147243,0.1853525661731866
355,27062,0.1593738797784494,0.1805650258918486
356,27063,0.2570733012910646,0.1846986104768594
357,27064,0.699545976514124,0.2180672456598142
358,27065,0.3110137472530419,0.1893858400101473
359,27066,0.3037816401545358,0.1857586746235466
360,27067,0.7836223231504442,0.1870736746000703
361,27068,0.8818486354938494,0.5051863216978363
362,27069,0.8841254646260513,0.1887217748740624
363,27070,0.1191070603124442,0.1847137447910042
364,27071,0.1252684650628946,0.1861943941950621
365,27072,0.2986478701387225,0.1819476208609874
366,27073,0.7717229210478747,0.1861709497875226
367,27074,0.2834351801253019,0.1845625746059299
368,27075,0.778105042162929,0.185544493136364
369,27076,0.8519989004779642,0.4712460606527925
370,27077,0.1058151443457969,0.1842447248256517
371,27078,0.9196766867477648,0.5502686390572028
372,27079,0.8724100955597461,0.1813761426094955
373,27080,0.3317631606222261,0.1832433732287683
374,27081,0.5312091035422414,0.1893109734174199
375,27082,0.4010098956252656,0.2097091277827539
376,27083,0.2203221525043263,0.1873806742014969
377,27084,0.8685253896327664,0.1917951823537192
378,27085,0.2076542708025385,0.1855595572874346
379,27086,0.1042630324890837,0.1845535351427524
380,27087,0.2191667072478443,0.1878950334402489
381,27088,0.7562343152303022,0.1816318040651325
382,27089,0.2279901305815533,0.1861742404447163
383,27090,0.8026658326362114,0.1834755990831166
384,27091,0.1462776337620328,0.1873879186401416
385,27092,0.2156845865904846,0.1870021331665473
386,27093,0.2417695449666804,0.1871260758654499
387,27094,0.1322946431035399,0.1853504645805545
388,27095,0.6589194397409123,0.1844101723764222
389,27096,0.3146622933034946,0.1852983846243301
390,27097,0.486691808111042,0.1875042036989479
391,27098,0.7913787207095693,0.1873070306745472
392,27099,0.7029211855362514,0.1865991571095803
393,27100,0.7108059977983742,0.1879947076864609
394,27101,0.8116937246974266,0.1861518579974371
395,27102,0.7206264276434725,0.182838294280268
396,27103,0.1490912264056788,0.1834242462246895
397,27104,0.6953841447844225,0.1865850444111209
398,27105,0.5561634385699554,0.1828271172990981
399,27106,0.9222142950961172,0.5268181575606442
400,27107,0.5782809675162954,0.1881269084181931
401,27108,0.3390531582010188,0.1872024056774418
402,27109,0.2426861199772338,0.1837460969299315
403,27110,0.6491123825649309,0.1869856401318601
404,27111,0.3454499545538044,0.1853112246528269
405,27112,0.4177283030338645,0.1867953824816758
406,27113,0.2153812766987293,0.1847880655257869
407,27114,0.1916471524651986,0.1862347989145875
408,27115,0.7382235052173226,0.4381703312946798
409,27116,0.8815195720942427,0.186494020120707
410,27117,0.1042859963075552,0.1854757843706205
411,27118,0.6567991537232748,0.186655519602226
412,27119,0.3105465282959975,0.1843608080591317
413,27120,0.9199604717698688,0.5
414,27121,0.5458575723493188,0.1843397368687057
415,27122,0.4452907618745528,0.183236273146053
416,27123,0.1423166406271225,0.1850639705658872
417,27124,0.1879737496635783,0.1864045387877787
418,27125,0.1045559438985298,0.1844647719690863
419,27126,0.1539077753005191,0.1794946373855848
420,27127,0.211404975858521,0.1945484327326712
421,27128,0.673665293758481,0.1723449403838221
422,27129,0.5243933564078923,0.4861660520723636
423,27130,0.2136680020556405,0.1823813057538449
424,27131,0.0708262561297431,0.1850649987132535
425,27132,0.8029342378402993,0.1888923226399586
426,27133,0.7961181251979121,0.1853577532890464
427,27134,0.9589066108599588,0.7473428610465196
428,27135,0.7007051492193487,0.1835355974656703
429,27136,0.6089747532706332,0.1849823859673527
430,27137,0.205685166265985,0.1857980127533977
431,27138,0.6540782803912999,0.2024404493514941
432,27139,0.1247869441742424,0.1861102106810106
433,27140,0.9468374101267808,0.7853240203033458
434,27141,0.7050872386315661,0.1895866424074756
435,27142,0.2801054783490936,0.1857197864501152
436,27143,0.4675097575726216,0.4639520082195416
437,27144,0.1529478336988676,0.1864882124135693
438,27145,0.4440528491164032,0.1849924332093281
439,27146,0.8710921335852653,0.1879278693428649
440,27147,0.2364539020693425,0.1843593387947689
441,27148,0.1987702741588649,0.1856294208321543
442,27149,0.1414797182236883,0.1851618744879931
443,27150,0.9042445141152587,0.7188353910541458
444,27151,0.7638409245680101,0.1874749770324084
445,27152,0.1897641467975476,0.1854779856870463
446,27153,0.8358235576881565,0.1870736746000703
447,27154,0.8371223827736918,0.186520022308002
448,27155,0.7996267214618333,0.1855690226698668
449,27156,0.5,0.18547749351293
450,27157,0.2127637175842796,0.185284908624483
451,27158,0.4235367986934141,0.1856238050941967
452,27159,0.1456078877710334,0.183589140012321
453,27160,0.3378612208724679,0.1879092606639495
454,27161,0.6382367937035647,0.18787955891056
455,27162,0.8751229148598985,0.1888296016926631
456,27163,0.3603608018401302,0.2110600894477773
457,27164,0.100494526636244,0.1825676428517105
458,27165,0.3034457408443687,0.186768531531064
459,27166,0.2013945141275441,0.1894659862533086
460,27167,0.5166393613301361,0.1739315997971941
461,27168,0.7015313706843906,0.1872706279856825
462,27169,0.4040513877090808,0.1865171355088901
463,27170,0.8676842914328605,0.1904667493829666
464,27171,0.2463997443221371,0.1856185686302761
465,27172,0.714645316966323,0.1861277790505085
466,27173,0.4025403493093644,0.1850056991361865
467,27174,0.1252224959570218,0.1800996594816362
468,27175,0.1541320532645775,0.1854121347361962
469,27176,0.8353762847812912,0.1859819461282679
470,27177,0.8332901195088915,0.1979484226472699
471,27178,0.3978340405305727,0.1863481115389888
472,27179,0.1700015703213859,0.1848934186161518
473,27180,0.3053392786527448,0.1868577049862775
474,27181,0.6401153373882973,0.1858707744904863
475,27182,0.7957750331324509,0.186917215637231
476,27183,0.7459591189997539,0.1854779015562317
477,27184,0.4357963210840113,0.1870280969927185
478,27185,0.7335246689772477,0.1909880673946488
479,27186,0.7836223231504442,0.1870736746000703
480,27187,0.2574448294248583,0.1360055282378696
481,27188,0.4538396854264651,0.1839885002705942
482,27189,0.622808185098266,0.1871348468665448
483,27190,0.6910155786074502,0.1898476997681127
484,27191,0.8239588807821127,0.1853706040432662
485,27192,0.6846999860140611,0.1866190893544723
486,27193,0.1356741615692747,0.1833140889537226
487,27194,0.6581759757575354,0.1871641910690097
488,27195,0.2550736794387665,0.1869115013445151
489,27196,0.210221691277784,0.1866012191974914
490,27197,0.5,0.1857744384144152
491,27198,0.8721874798406166,0.6959502029194934
492,27199,0.1835478212289372,0.1837833535947349
493,27200,0.8190821464637117,0.5477849945126232
494,27201,0.8336276370005911,0.1881704001666459
495,27202,0.1973083041717269,0.1698629018283834
496,27203,0.1126066502718529,0.1842355893250462
497,27204,0.0750238165377708,0.1831734768901119
498,27205,0.2095215099517409,0.1889142447381274
499,27206,0.2210024838527625,0.1468881877005917
500,27207,0.1786918852640535,0.1854386572631772
501,27208,0.7702372017253725,0.1862281167887717
502,27209,0.2126985218477124,0.1841076711492616
503,27210,0.3392723917345466,0.184977960866471
504,27211,0.27299516181445,0.1835923686635577
505,27212,0.8891961288748124,0.1859164075904931
506,27213,0.287787221570982,0.2148240544737379
507,27214,0.1120477799231962,0.1843143443851876
508,27215,0.6617450267220853,0.1854231348204306
509,27216,0.913794859527798,0.4562638246831279
510,27217,0.2159097469005958,0.1878679784540702
511,27218,0.8911673188633527,0.4342539347478641
512,27219,0.7064329234633471,0.4608538511649842
513,27220,0.4368235179773848,0.1819445984252573
514,27221,0.8165563254015539,0.1870889050325114
515,27222,0.5585181535683199,0.4372807174264428
516,27223,0.3497845417048794,0.186632398703801
517,27224,0.8209827224074789,0.5085007293291238
518,27225,0.2408188426480097,0.1845625746059299
519,27226,0.2088989125738053,0.1860693622299233
520,27227,0.3440455725014207,0.1799316207187647
521,27228,0.8717871268864007,0.1871498788905578
522,27229,0.8481464526537363,0.5248511667666138
523,27230,0.9112174019008872,0.1907898455914914
524,27231,0.931442853750184,0.4819524262666612
525,27232,0.6346680542996439,0.1932938380515591
526,27233,0.1174275333487737,0.1895840044822977
527,27234,0.1844403683506677,0.1851813188150637
528,27235,0.8877719795090034,0.2334972187565273
529,27236,0.84091483140675,0.189469750423158
530,27237,0.6246949149864951,0.1868057705511977
531,27238,0.8847646964226984,0.1844378437845651
532,27239,0.1755459894684508,0.1863093459062667
533,27240,0.6007047178741214,0.1867135315313904
534,27241,0.1880450733561121,0.1868191191309082
535,27242,0.6534256236176973,0.1512260558565458
536,27243,0.1155320507954139,0.1869930357411484
537,27244,0.0924050019663926,0.1850703145001154
538,27245,0.3855222907594114,0.180423995734541
539,27246,0.924432106105283,0.5502686390572028
540,27247,0.8617885262063667,0.1881127304091716
541,27248,0.8238090846261917,0.1856525937679306
542,27249,0.6737265206449933,0.1868228436328468
543,27250,0.2673718719693816,0.1850657409894349
544,27251,0.3985860487020704,0.1829250335375341
545,27252,0.4618317209965204,0.1801650023123738
546,27253,0.7783173126906796,0.1849650712971626
547,27254,0.9344693158770594,0.592284485074401
548,27255,0.2261865180407896,0.1858686133708461
549,27256,0.8798530798742084,0.1928631507967954
550,27257,0.223599947412541,0.1852724843713109
551,27258,0.7079534264532303,0.1848606421753335
552,27259,0.9159723347738296,0.5303359485862125
553,27260,0.7560930734804376,0.5458980753563673
554,27261,0.7525220212690676,0.1857257913645777
555,27262,0.7274828515920546,0.1873126696630131
556,27263,0.0611642160512479,0.1882057772998119
557,27264,0.1035401655571617,0.1858602278698119
558,27265,0.1164483750174955,0.1838848531057985
559,27266,0.5978526085095928,0.1854971281340717
560,27267,0.6949069054684855,0.1883361664744426
561,27268,0.1544045849576684,0.1843719958986041
562,27269,0.8015522007164765,0.1884440762385441
563,27270,0.1272599009240398,0.1850568288243091
564,27271,0.3180648132714851,0.1864515168100234
565,27272,0.1410280944162109,0.1775873365953681
566,27273,0.1962367825448378,0.182278499683556
567,27274,0.5858885622727786,0.1871928079424052
568,27275,0.3552364376573577,0.1841518991221835
569,27276,0.1374336737132457,0.1771253030114114
570,27277,0.7348851466226793,0.1865260411156896
571,27278,0.6068477459970328,0.1861110626150203
572,27279,0.3586390748637721,0.1844983405067699
573,27280,0.1550442339617401,0.1860006423882326
574,27281,0.2974787799572193,0.1868467624062652
575,27282,0.6609140373275859,0.1879561809602252
576,27283,0.1724052666869638,0.1856499584243769
577,27284,0.2290851094650586,0.1863997982678959
578,27285,0.5883576341839651,0.1852385923749863
579,27286,0.3094065045030227,0.1853995706036936
580,27287,0.6105419602135522,0.1867646188597297
581,27288,0.6459731978685969,0.1624029765098744
582,27289,0.5621477823185077,0.1857037677688487
583,27290,0.1155668254484556,0.1856508047880679
584,27291,0.8043306721564295,0.2066356107852492
585,27292,0.2696371098806597,0.1858148720692437
586,27293,0.8735392887162973,0.1847403696222165
587,27294,0.1264683858195406,0.1849779500598464
588,27295,0.8534240363816966,0.1870852196063882
589,27296,0.4740671114829063,0.1848261044109115
590,27297,0.5555384416128215,0.1844879737563135
591,27298,0.4403947800764574,0.1855326453066102
592,27299,0.7536436036645618,0.1862864534197187
593,27300,0.7776121381014321,0.1839090950321591
594,27301,0.0833036128431233,0.1866575356611718
595,27302,0.7829548380078096,0.187580971091249
596,27303,0.1055261421573574,0.1917491325383276
597,27304,0.8500687402873321,0.1844490819746945
598,27305,0.0759021107862697,0.1827907183474616
599,27306,0.5970366137127554,0.1867237334776097
600,27307,0.7521718925119012,0.1873263922771689
601,27308,0.3499590157225815,0.1843031100948827
602,27309,0.8913127142772448,0.1869445337572145
603,27310,0.1257677165517794,0.1834814571358166
604,27311,0.2568357943227636,0.1864783516768561
605,27312,0.5627920291072831,0.1834355091653022
606,27313,0.1387064197061192,0.1858141281425489
607,27314,0.1248827754713009,0.1828768715490064
608,27315,0.4454123281866886,0.1852433452770011
609,27316,0.6210873356152258,0.1863481115389888
610,27317,0.2021336761709637,0.1766969303961323
611,27318,0.19259861409451,0.1863724765365085
612,27319,0.897409805095554,0.5159803356256326
